Index,AUC,activation,batch_size,dropout_rate,epochs,init,lr,momentum,n_layers,optimizer,units
58,0.834,relu,69,0.5,30,normal,0.2,0.5,15,SGD,522
46,0.8339,relu,200,0.0001,30,normal,0.2,0.5,2,SGD,870
55,0.8339,relu,28,0.0001,30,normal,0.2,0.5,2,SGD,545
31,0.8332,relu,200,0.0001,30,lecun_uniform,0.2,0.001,2,SGD,811
36,0.833,relu,90,0.0001,30,normal,0.2,0.5,2,SGD,575
42,0.8315,relu,200,0.0001,30,normal,0.2,0.001,2,SGD,929
52,0.8306,relu,67,0.0001,5,lecun_uniform,0.2,0.001,2,SGD,541
44,0.8296,relu,139,0.0001,30,normal,0.2,0.5,2,SGD,806
34,0.8271,relu,101,0.0001,5,lecun_uniform,0.2,0.5,2,SGD,783
37,0.827,relu,49,0.0001,30,normal,0.2,0.5,2,SGD,669
59,0.8241,relu,200,0.0001,30,normal,0.2,0.5,2,SGD,645
51,0.8232,relu,68,0.0001,5,normal,0.2,0.001,2,SGD,713
27,0.815,relu,200,0.0001,5,lecun_uniform,0.2,0.5,2,SGD,876
49,0.8124,relu,1,0.0001,30,lecun_uniform,1.00E-05,0.5,2,RMSprop,1024
43,0.8069,relu,79,0.0001,5,normal,0.2,0.001,2,SGD,627
10,0.7814,sigmoid,134,0.065985751,23,he_uniform,0.03664644,0.293669954,2,RMSprop,10
29,0.7801,relu,1,0.0001,5,normal,1.00E-05,0.001,2,RMSprop,1024
38,0.7644,relu,50,0.5,30,normal,1.00E-05,0.5,2,RMSprop,763
40,0.7509,selu,1,0.0001,30,lecun_uniform,1.00E-05,0.5,2,SGD,252
50,0.7121,relu,200,0.0001,5,lecun_uniform,0.2,0.5,2,SGD,965
